[512,384,192,72,24,6,1]
[512,256,96,40,12,4,1]
[512,384,64,-8,8,6,1]
[512,256,160,56,20,4,1]
[512,-256,32,8,4,-4,1]
[512,0,96,8,12,0,1]
[512,-384,192,-72,24,-6,1]
[512,-128,64,-8,8,-2,1]
[512,128,64,24,8,2,1]
[512,128,0,8,0,2,1]
[512,-128,64,-24,8,-2,1]
[512,128,64,40,8,2,1]
[512,256,32,-8,4,4,1]
[512,256,96,24,12,4,1]
[512,-256,96,-24,12,-4,1]
[512,512,288,120,36,8,1]
[512,0,32,-24,4,0,1]
[512,128,128,24,16,2,1]
[512,128,0,-8,0,2,1]
[512,-128,64,-40,8,-2,1]
[512,-256,160,-56,20,-4,1]
[512,0,32,-8,4,0,1]
[512,-256,96,-40,12,-4,1]
[512,-512,288,-120,36,-8,1]
[512,-128,0,-8,0,-2,1]
[512,128,0,-24,0,2,1]
[512,-384,64,8,8,-6,1]
[512,0,-32,-8,-4,0,1]
[512,-128,0,24,0,-2,1]
[512,0,-32,8,-4,0,1]
[512,0,32,24,4,0,1]
[512,0,96,-8,12,0,1]
[512,-128,0,8,0,-2,1]
[512,0,32,8,4,0,1]
[512,-128,128,-24,16,-2,1]
[512,128,64,8,8,2,1]
